dataset,source_sample_id,view,label,native_width,native_height,max_native_side,route,raw_margin,patch_mil_residual_margin,threshold_margin,calibrated_margin,reported_probability
cifake_test5000,cifake:REAL/0741 (6).jpg,clean,0,32,32,32,cifake_head_le64,-4.409115791320801,0.0,0.0,-4.409115791320801,0.012019699959197777
cifake_test5000,cifake:REAL/0741 (7).jpg,clean,0,32,32,32,cifake_head_le64,-6.53499174118042,0.0,0.0,-6.53499174118042,0.001449636520573483
cifake_test5000,cifake:REAL/0742 (7).jpg,clean,0,32,32,32,cifake_head_le64,-2.158798933029175,0.0,0.0,-2.158798933029175,0.10351185398592781
cifake_test5000,cifake:REAL/0743 (2).jpg,clean,0,32,32,32,cifake_head_le64,-4.01954984664917,0.0,0.0,-4.01954984664917,0.017644141075200792
cifake_test5000,cifake:REAL/0743 (4).jpg,clean,0,32,32,32,cifake_head_le64,-5.236549377441406,0.0,0.0,-5.236549377441406,0.0052904399968112335
cifake_test5000,cifake:REAL/0743 (7).jpg,clean,0,32,32,32,cifake_head_le64,-4.064918518066406,0.0,0.0,-4.064918518066406,0.016874743168295885
cifake_test5000,cifake:REAL/0743 (8).jpg,clean,0,32,32,32,cifake_head_le64,-3.429246664047241,0.0,0.0,-3.429246664047241,0.031393831798018725
cifake_test5000,cifake:REAL/0743 (9).jpg,clean,0,32,32,32,cifake_head_le64,-0.9686993360519409,0.0,0.0,-0.9686993360519409,0.27513982801962444
cifake_test5000,cifake:REAL/0743.jpg,clean,0,32,32,32,cifake_head_le64,2.663118839263916,0.0,0.0,2.663118839263916,0.9348149738968525
cifake_test5000,cifake:REAL/0744 (3).jpg,clean,0,32,32,32,cifake_head_le64,-1.472328543663025,0.0,0.0,-1.472328543663025,0.18658894477713509
cifake_test5000,cifake:REAL/0744 (4).jpg,clean,0,32,32,32,cifake_head_le64,-2.9273769855499268,0.0,0.0,-2.9273769855499268,0.0508166953875907
cifake_test5000,cifake:REAL/0744 (5).jpg,clean,0,32,32,32,cifake_head_le64,-0.12935304641723633,0.0,0.0,-0.12935304641723633,0.4677067539598812
cifake_test5000,cifake:REAL/0744 (7).jpg,clean,0,32,32,32,cifake_head_le64,-5.723900318145752,0.0,0.0,-5.723900318145752,0.0032563057321191285
cifake_test5000,cifake:REAL/0744 (9).jpg,clean,0,32,32,32,cifake_head_le64,-2.8307061195373535,0.0,0.0,-2.8307061195373535,0.05568725414496967
cifake_test5000,cifake:REAL/0745 (5).jpg,clean,0,32,32,32,cifake_head_le64,0.17770123481750488,0.0,0.0,0.17770123481750488,0.5443087724893975
cifake_test5000,cifake:REAL/0745.jpg,clean,0,32,32,32,cifake_head_le64,-0.8458970785140991,0.0,0.0,-0.8458970785140991,0.30029424658029313
cifake_test5000,cifake:REAL/0746 (7).jpg,clean,0,32,32,32,cifake_head_le64,-3.87347412109375,0.0,0.0,-3.87347412109375,0.020362769502525722
cifake_test5000,cifake:REAL/0746.jpg,clean,0,32,32,32,cifake_head_le64,1.8783931732177734,0.0,0.0,1.8783931732177734,0.8674264539801674
cifake_test5000,cifake:REAL/0747 (10).jpg,clean,0,32,32,32,cifake_head_le64,-0.19482707977294922,0.0,0.0,-0.19482707977294922,0.45144671346811027
cifake_test5000,cifake:REAL/0747 (4).jpg,clean,0,32,32,32,cifake_head_le64,-2.6547975540161133,0.0,0.0,-2.6547975540161133,0.06569392981781674
cifake_test5000,cifake:REAL/0748 (2).jpg,clean,0,32,32,32,cifake_head_le64,-5.535966873168945,0.0,0.0,-5.535966873168945,0.003926913552347085
cifake_test5000,cifake:REAL/0750 (10).jpg,clean,0,32,32,32,cifake_head_le64,-5.821093559265137,0.0,0.0,-5.821093559265137,0.0029556001985407455
cifake_test5000,cifake:REAL/0750 (2).jpg,clean,0,32,32,32,cifake_head_le64,-3.2353944778442383,0.0,0.0,-3.2353944778442383,0.03785527744769025
cifake_test5000,cifake:REAL/0750.jpg,clean,0,32,32,32,cifake_head_le64,-6.457862854003906,0.0,0.0,-6.457862854003906,0.001565688259505808
cifake_test5000,cifake:REAL/0752 (10).jpg,clean,0,32,32,32,cifake_head_le64,1.2541857957839966,0.0,0.0,1.2541857957839966,0.7780236013454424
cifake_test5000,cifake:REAL/0752 (2).jpg,clean,0,32,32,32,cifake_head_le64,-3.4910192489624023,0.0,0.0,-3.4910192489624023,0.029568843284810516
cifake_test5000,cifake:REAL/0752 (7).jpg,clean,0,32,32,32,cifake_head_le64,-8.101434707641602,0.0,0.0,-8.101434707641602,0.00030301211623646784
cifake_test5000,cifake:REAL/0752 (9).jpg,clean,0,32,32,32,cifake_head_le64,-2.886174201965332,0.0,0.0,-2.886174201965332,0.05284126882405409
cifake_test5000,cifake:REAL/0752.jpg,clean,0,32,32,32,cifake_head_le64,-4.360842704772949,0.0,0.0,-4.360842704772949,0.012606666601045249
cifake_test5000,cifake:REAL/0753 (2).jpg,clean,0,32,32,32,cifake_head_le64,-5.863955974578857,0.0,0.0,-5.863955974578857,0.0028319438340618365
cifake_test5000,cifake:REAL/0754 (8).jpg,clean,0,32,32,32,cifake_head_le64,-1.3507188558578491,0.0,0.0,-1.3507188558578491,0.20575287251441335
cifake_test5000,cifake:REAL/0755 (5).jpg,clean,0,32,32,32,cifake_head_le64,-2.4940476417541504,0.0,0.0,-2.4940476417541504,0.07627651737423853
cifake_test5000,cifake:REAL/0755.jpg,clean,0,32,32,32,cifake_head_le64,-0.9173172116279602,0.0,0.0,-0.9173172116279602,0.2855048461369521
cifake_test5000,cifake:REAL/0756 (10).jpg,clean,0,32,32,32,cifake_head_le64,2.236990451812744,0.0,0.0,2.236990451812744,0.9035224354485577
cifake_test5000,cifake:REAL/0756 (4).jpg,clean,0,32,32,32,cifake_head_le64,-0.19851899147033691,0.0,0.0,-0.19851899147033691,0.45053260383277494
cifake_test5000,cifake:REAL/0756 (7).jpg,clean,0,32,32,32,cifake_head_le64,-2.3435137271881104,0.0,0.0,-2.3435137271881104,0.08758271871298465
cifake_test5000,cifake:REAL/0756 (8).jpg,clean,0,32,32,32,cifake_head_le64,-6.0676589012146,0.0,0.0,-6.0676589012146,0.0023112360469630046
cifake_test5000,cifake:REAL/0757 (2).jpg,clean,0,32,32,32,cifake_head_le64,-0.009090185165405273,0.0,0.0,-0.009090185165405273,0.4977274693571721
cifake_test5000,cifake:REAL/0757 (3).jpg,clean,0,32,32,32,cifake_head_le64,-5.470800399780273,0.0,0.0,-5.470800399780273,0.004190230920315511
cifake_test5000,cifake:REAL/0757 (4).jpg,clean,0,32,32,32,cifake_head_le64,-2.4088528156280518,0.0,0.0,-2.4088528156280518,0.08250011134254978
cifake_test5000,cifake:REAL/0758 (3).jpg,clean,0,32,32,32,cifake_head_le64,-4.7976975440979,0.0,0.0,-4.7976975440979,0.00818123283112519
cifake_test5000,cifake:REAL/0758 (4).jpg,clean,0,32,32,32,cifake_head_le64,-6.377338409423828,0.0,0.0,-6.377338409423828,0.0016967568125019988
cifake_test5000,cifake:REAL/0758.jpg,clean,0,32,32,32,cifake_head_le64,-5.642937660217285,0.0,0.0,-5.642937660217285,0.0035299419704663128
cifake_test5000,cifake:REAL/0759 (6).jpg,clean,0,32,32,32,cifake_head_le64,-4.335379123687744,0.0,0.0,-4.335379123687744,0.012927596247734272
cifake_test5000,cifake:REAL/0760 (7).jpg,clean,0,32,32,32,cifake_head_le64,1.261281967163086,0.0,0.0,1.261281967163086,0.7792467123469142
cifake_test5000,cifake:REAL/0760.jpg,clean,0,32,32,32,cifake_head_le64,-4.432395935058594,0.0,0.0,-4.432395935058594,0.011746360522699874
cifake_test5000,cifake:REAL/0761 (6).jpg,clean,0,32,32,32,cifake_head_le64,-5.035988807678223,0.0,0.0,-5.035988807678223,0.006457793757076693
cifake_test5000,cifake:REAL/0761 (7).jpg,clean,0,32,32,32,cifake_head_le64,-3.7872533798217773,0.0,0.0,-3.7872533798217773,0.022155749295244224
cifake_test5000,cifake:REAL/0762 (10).jpg,clean,0,32,32,32,cifake_head_le64,-1.7891085147857666,0.0,0.0,-1.7891085147857666,0.14318205695200295
cifake_test5000,cifake:REAL/0762 (5).jpg,clean,0,32,32,32,cifake_head_le64,0.3528558015823364,0.0,0.0,0.3528558015823364,0.5873099316290218
cifake_test5000,cifake:REAL/0762 (9).jpg,clean,0,32,32,32,cifake_head_le64,-4.990082740783691,0.0,0.0,-4.990082740783691,0.006759105014451306
cifake_test5000,cifake:REAL/0763 (3).jpg,clean,0,32,32,32,cifake_head_le64,1.6563119888305664,0.0,0.0,1.6563119888305664,0.8397423100048929
cifake_test5000,cifake:REAL/0763 (4).jpg,clean,0,32,32,32,cifake_head_le64,-4.415269374847412,0.0,0.0,-4.415269374847412,0.011946843763848976
cifake_test5000,cifake:REAL/0763 (8).jpg,clean,0,32,32,32,cifake_head_le64,1.0677573680877686,0.0,0.0,1.0677573680877686,0.7441701953545405
cifake_test5000,cifake:REAL/0765 (3).jpg,clean,0,32,32,32,cifake_head_le64,-4.5764055252075195,0.0,0.0,-4.5764055252075195,0.010186980978845874
cifake_test5000,cifake:REAL/0766 (3).jpg,clean,0,32,32,32,cifake_head_le64,-1.2405633926391602,0.0,0.0,-1.2405633926391602,0.2243379343126617
cifake_test5000,cifake:REAL/0767 (7).jpg,clean,0,32,32,32,cifake_head_le64,-3.9686408042907715,0.0,0.0,-3.9686408042907715,0.018548552261282106
cifake_test5000,cifake:REAL/0768 (4).jpg,clean,0,32,32,32,cifake_head_le64,-2.0896682739257812,0.0,0.0,-2.0896682739257812,0.1101050733251857
cifake_test5000,cifake:REAL/0768 (6).jpg,clean,0,32,32,32,cifake_head_le64,-5.157578945159912,0.0,0.0,-5.157578945159912,0.005722679939773358
cifake_test5000,cifake:REAL/0768.jpg,clean,0,32,32,32,cifake_head_le64,-1.6076767444610596,0.0,0.0,-1.6076767444610596,0.16691141694844616
cifake_test5000,cifake:REAL/0769 (10).jpg,clean,0,32,32,32,cifake_head_le64,-3.9099414348602295,0.0,0.0,-3.9099414348602295,0.01964789798936595
cifake_test5000,cifake:REAL/0769 (4).jpg,clean,0,32,32,32,cifake_head_le64,-5.114047527313232,0.0,0.0,-5.114047527313232,0.005975776507318011
cifake_test5000,cifake:REAL/0769 (6).jpg,clean,0,32,32,32,cifake_head_le64,-2.5848276615142822,0.0,0.0,-2.5848276615142822,0.07012129259874135
cifake_test5000,cifake:REAL/0769 (8).jpg,clean,0,32,32,32,cifake_head_le64,-1.574392318725586,0.0,0.0,-1.574392318725586,0.17159113318198232
cifake_test5000,cifake:REAL/0769 (9).jpg,clean,0,32,32,32,cifake_head_le64,-5.4030327796936035,0.0,0.0,-5.4030327796936035,0.004482718646593606
cifake_test5000,cifake:REAL/0770 (3).jpg,clean,0,32,32,32,cifake_head_le64,-3.318286657333374,0.0,0.0,-3.318286657333374,0.03494914962871053
cifake_test5000,cifake:REAL/0770 (5).jpg,clean,0,32,32,32,cifake_head_le64,-1.7973365783691406,0.0,0.0,-1.7973365783691406,0.14217559083248732
cifake_test5000,cifake:REAL/0770 (7).jpg,clean,0,32,32,32,cifake_head_le64,-5.80626916885376,0.0,0.0,-5.80626916885376,0.0029996091388956032
cifake_test5000,cifake:REAL/0771 (6).jpg,clean,0,32,32,32,cifake_head_le64,-4.3526153564453125,0.0,0.0,-4.3526153564453125,0.012709490220108716
cifake_test5000,cifake:REAL/0771 (7).jpg,clean,0,32,32,32,cifake_head_le64,-3.7311208248138428,0.0,0.0,-3.7311208248138428,0.0234050350228692
cifake_test5000,cifake:REAL/0771.jpg,clean,0,32,32,32,cifake_head_le64,-2.2863669395446777,0.0,0.0,-2.2863669395446777,0.0922583565665838
cifake_test5000,cifake:REAL/0772 (10).jpg,clean,0,32,32,32,cifake_head_le64,-3.6295266151428223,0.0,0.0,-3.6295266151428223,0.025843153448665425
cifake_test5000,cifake:REAL/0772 (3).jpg,clean,0,32,32,32,cifake_head_le64,-0.5096477270126343,0.0,0.0,-0.5096477270126343,0.3752761101733036
cifake_test5000,cifake:REAL/0772 (5).jpg,clean,0,32,32,32,cifake_head_le64,-3.743387222290039,0.0,0.0,-3.743387222290039,0.02312629209470299
cifake_test5000,cifake:REAL/0772 (7).jpg,clean,0,32,32,32,cifake_head_le64,-6.212972164154053,0.0,0.0,-6.212972164154053,0.0019992694606555303
cifake_test5000,cifake:REAL/0772 (9).jpg,clean,0,32,32,32,cifake_head_le64,-0.37715470790863037,0.0,0.0,-0.37715470790863037,0.4068133298017114
cifake_test5000,cifake:REAL/0772.jpg,clean,0,32,32,32,cifake_head_le64,1.8709681034088135,0.0,0.0,1.8709681034088135,0.8665702553612485
cifake_test5000,cifake:REAL/0773 (2).jpg,clean,0,32,32,32,cifake_head_le64,-1.1073787212371826,0.0,0.0,-1.1073787212371826,0.2483598988558346
cifake_test5000,cifake:REAL/0773 (4).jpg,clean,0,32,32,32,cifake_head_le64,-3.2505009174346924,0.0,0.0,-3.2505009174346924,0.037308891753046934
cifake_test5000,cifake:REAL/0773 (5).jpg,clean,0,32,32,32,cifake_head_le64,0.00499570369720459,0.0,0.0,0.00499570369720459,0.5012489233268482
cifake_test5000,cifake:REAL/0773 (9).jpg,clean,0,32,32,32,cifake_head_le64,0.2896885871887207,0.0,0.0,0.2896885871887207,0.5719198922105642
cifake_test5000,cifake:REAL/0774 (10).jpg,clean,0,32,32,32,cifake_head_le64,-5.725672721862793,0.0,0.0,-5.725672721862793,0.0032505580993614823
cifake_test5000,cifake:REAL/0774 (5).jpg,clean,0,32,32,32,cifake_head_le64,-1.0410356521606445,0.0,0.0,-1.0410356521606445,0.26095021356933723
cifake_test5000,cifake:REAL/0775 (3).jpg,clean,0,32,32,32,cifake_head_le64,-2.370675802230835,0.0,0.0,-2.370675802230835,0.08543631951024794
cifake_test5000,cifake:REAL/0775 (4).jpg,clean,0,32,32,32,cifake_head_le64,-2.861445665359497,0.0,0.0,-2.861445665359497,0.05409268290545521
cifake_test5000,cifake:REAL/0775 (5).jpg,clean,0,32,32,32,cifake_head_le64,-4.25632905960083,0.0,0.0,-4.25632905960083,0.013976138670677209
cifake_test5000,cifake:REAL/0776 (4).jpg,clean,0,32,32,32,cifake_head_le64,-1.5173699855804443,0.0,0.0,-1.5173699855804443,0.17984912893702984
cifake_test5000,cifake:REAL/0776 (6).jpg,clean,0,32,32,32,cifake_head_le64,0.4041428565979004,0.0,0.0,0.4041428565979004,0.5996826177178577
cifake_test5000,cifake:REAL/0776 (7).jpg,clean,0,32,32,32,cifake_head_le64,-5.722737789154053,0.0,0.0,-5.722737789154053,0.003260081134821354
cifake_test5000,cifake:REAL/0776.jpg,clean,0,32,32,32,cifake_head_le64,-4.796133518218994,0.0,0.0,-4.796133518218994,0.008193933573763489
cifake_test5000,cifake:REAL/0777 (10).jpg,clean,0,32,32,32,cifake_head_le64,0.6946158409118652,0.0,0.0,0.6946158409118652,0.6669929557071478
cifake_test5000,cifake:REAL/0777 (4).jpg,clean,0,32,32,32,cifake_head_le64,0.35444045066833496,0.0,0.0,0.35444045066833496,0.587693960869293
cifake_test5000,cifake:REAL/0777 (5).jpg,clean,0,32,32,32,cifake_head_le64,-2.1244852542877197,0.0,0.0,-2.1244852542877197,0.10673966311447414
cifake_test5000,cifake:REAL/0778 (2).jpg,clean,0,32,32,32,cifake_head_le64,-1.2983241081237793,0.0,0.0,-1.2983241081237793,0.21444720192448766
cifake_test5000,cifake:REAL/0778 (3).jpg,clean,0,32,32,32,cifake_head_le64,0.6026666164398193,0.0,0.0,0.6026666164398193,0.6462661488125395
cifake_test5000,cifake:REAL/0778 (7).jpg,clean,0,32,32,32,cifake_head_le64,-5.148481845855713,0.0,0.0,-5.148481845855713,0.005774675243744476
cifake_test5000,cifake:REAL/0778 (9).jpg,clean,0,32,32,32,cifake_head_le64,-2.1537575721740723,0.0,0.0,-2.1537575721740723,0.10398061388891051
cifake_test5000,cifake:REAL/0779 (4).jpg,clean,0,32,32,32,cifake_head_le64,-4.347597122192383,0.0,0.0,-4.347597122192383,0.012772613042325078
cifake_test5000,cifake:REAL/0779 (7).jpg,clean,0,32,32,32,cifake_head_le64,-6.584190368652344,0.0,0.0,-6.584190368652344,0.0013801384477779876
cifake_test5000,cifake:REAL/0779 (8).jpg,clean,0,32,32,32,cifake_head_le64,-2.4971065521240234,0.0,0.0,-2.4971065521240234,0.07606127056855783
cifake_test5000,cifake:REAL/0779 (9).jpg,clean,0,32,32,32,cifake_head_le64,-2.3273913860321045,0.0,0.0,-2.3273913860321045,0.08887968260635677
cifake_test5000,cifake:REAL/0780 (2).jpg,clean,0,32,32,32,cifake_head_le64,-4.004449844360352,0.0,0.0,-4.004449844360352,0.01790778201690187
cifake_test5000,cifake:REAL/0781 (5).jpg,clean,0,32,32,32,cifake_head_le64,-0.9185799956321716,0.0,0.0,-0.9185799956321716,0.28524731830681976
cifake_test5000,cifake:REAL/0783 (10).jpg,clean,0,32,32,32,cifake_head_le64,-1.4911381006240845,0.0,0.0,-1.4911381006240845,0.18375096619242104
cifake_test5000,cifake:REAL/0783 (4).jpg,clean,0,32,32,32,cifake_head_le64,2.0946505069732666,0.0,0.0,2.0946505069732666,0.8903821481064329
cifake_test5000,cifake:REAL/0783 (6).jpg,clean,0,32,32,32,cifake_head_le64,-4.96034049987793,0.0,0.0,-4.96034049987793,0.006961734815263451
cifake_test5000,cifake:REAL/0783 (9).jpg,clean,0,32,32,32,cifake_head_le64,-3.257004499435425,0.0,0.0,-3.257004499435425,0.03707600461237551
cifake_test5000,cifake:REAL/0784 (4).jpg,clean,0,32,32,32,cifake_head_le64,-0.2922549247741699,0.0,0.0,-0.2922549247741699,0.4274519139905042
cifake_test5000,cifake:REAL/0785 (8).jpg,clean,0,32,32,32,cifake_head_le64,-1.3874452114105225,0.0,0.0,-1.3874452114105225,0.19981592752577337
cifake_test5000,cifake:REAL/0785.jpg,clean,0,32,32,32,cifake_head_le64,-1.357983112335205,0.0,0.0,-1.357983112335205,0.2045682949155519
cifake_test5000,cifake:REAL/0786 (5).jpg,clean,0,32,32,32,cifake_head_le64,-4.551084995269775,0.0,0.0,-4.551084995269775,0.01044548535253204
cifake_test5000,cifake:REAL/0786 (6).jpg,clean,0,32,32,32,cifake_head_le64,-6.0551910400390625,0.0,0.0,-6.0551910400390625,0.0023401647473245244
cifake_test5000,cifake:REAL/0786 (9).jpg,clean,0,32,32,32,cifake_head_le64,-4.578176498413086,0.0,0.0,-4.578176498413086,0.010169139371778942
cifake_test5000,cifake:REAL/0786.jpg,clean,0,32,32,32,cifake_head_le64,0.4797525405883789,0.0,0.0,0.4797525405883789,0.6176894391303128
cifake_test5000,cifake:REAL/0787 (9).jpg,clean,0,32,32,32,cifake_head_le64,-1.2896761894226074,0.0,0.0,-1.2896761894226074,0.2159076241651243
cifake_test5000,cifake:REAL/0787.jpg,clean,0,32,32,32,cifake_head_le64,-2.571650505065918,0.0,0.0,-2.571650505065918,0.07098538202002104
cifake_test5000,cifake:REAL/0788 (3).jpg,clean,0,32,32,32,cifake_head_le64,-1.0224066972732544,0.0,0.0,-1.0224066972732544,0.2645588702635663
cifake_test5000,cifake:REAL/0788 (5).jpg,clean,0,32,32,32,cifake_head_le64,-6.055192947387695,0.0,0.0,-6.055192947387695,0.0023401602942640684
cifake_test5000,cifake:REAL/0789 (2).jpg,clean,0,32,32,32,cifake_head_le64,-5.234597206115723,0.0,0.0,-5.234597206115723,0.005300723130979087
cifake_test5000,cifake:REAL/0789 (6).jpg,clean,0,32,32,32,cifake_head_le64,-2.170539379119873,0.0,0.0,-2.170539379119873,0.10242743442068546
cifake_test5000,cifake:REAL/0789 (9).jpg,clean,0,32,32,32,cifake_head_le64,-3.9572017192840576,0.0,0.0,-3.9572017192840576,0.018757946048490813
cifake_test5000,cifake:REAL/0790 (10).jpg,clean,0,32,32,32,cifake_head_le64,-4.220905303955078,0.0,0.0,-4.220905303955078,0.014472805658764326
cifake_test5000,cifake:REAL/0790 (8).jpg,clean,0,32,32,32,cifake_head_le64,-1.0258135795593262,0.0,0.0,-1.0258135795593262,0.26389653369567656
cifake_test5000,cifake:REAL/0790 (9).jpg,clean,0,32,32,32,cifake_head_le64,-1.3897993564605713,0.0,0.0,-1.3897993564605713,0.19943979037863901
cifake_test5000,cifake:REAL/0791 (2).jpg,clean,0,32,32,32,cifake_head_le64,0.04027634859085083,0.0,0.0,0.04027634859085083,0.5100677262089282
cifake_test5000,cifake:REAL/0791 (3).jpg,clean,0,32,32,32,cifake_head_le64,-2.6988091468811035,0.0,0.0,-2.6988091468811035,0.06304366215686118
cifake_test5000,cifake:REAL/0791.jpg,clean,0,32,32,32,cifake_head_le64,-0.09264612197875977,0.0,0.0,-0.09264612197875977,0.4768550221690871
cifake_test5000,cifake:REAL/0792 (3).jpg,clean,0,32,32,32,cifake_head_le64,-5.4386420249938965,0.0,0.0,-5.4386420249938965,0.00432657955054226
cifake_test5000,cifake:REAL/0792 (5).jpg,clean,0,32,32,32,cifake_head_le64,-1.4754116535186768,0.0,0.0,-1.4754116535186768,0.18612146246064953
cifake_test5000,cifake:REAL/0792 (9).jpg,clean,0,32,32,32,cifake_head_le64,-0.5980241298675537,0.0,0.0,-0.5980241298675537,0.3547958717104672
cifake_test5000,cifake:REAL/0793 (2).jpg,clean,0,32,32,32,cifake_head_le64,0.03563880920410156,0.0,0.0,0.03563880920410156,0.5089087593846913
cifake_test5000,cifake:REAL/0793 (7).jpg,clean,0,32,32,32,cifake_head_le64,-6.000314712524414,0.0,0.0,-6.000314712524414,0.0024718470367989724
cifake_test5000,cifake:REAL/0794 (3).jpg,clean,0,32,32,32,cifake_head_le64,2.7798638343811035,0.0,0.0,2.7798638343811035,0.941577954585686
cifake_test5000,cifake:REAL/0794 (5).jpg,clean,0,32,32,32,cifake_head_le64,-2.7650747299194336,0.0,0.0,-2.7650747299194336,0.05924091064017206
cifake_test5000,cifake:REAL/0794.jpg,clean,0,32,32,32,cifake_head_le64,-4.446255683898926,0.0,0.0,-4.446255683898926,0.01158655521469809
cifake_test5000,cifake:REAL/0795 (5).jpg,clean,0,32,32,32,cifake_head_le64,-3.9852592945098877,0.0,0.0,-3.9852592945098877,0.0182484290899217
cifake_test5000,cifake:REAL/0795 (7).jpg,clean,0,32,32,32,cifake_head_le64,-4.519164085388184,0.0,0.0,-4.519164085388184,0.010780640943988382
cifake_test5000,cifake:REAL/0795 (9).jpg,clean,0,32,32,32,cifake_head_le64,-1.6189930438995361,0.0,0.0,-1.6189930438995361,0.16534378856391468
cifake_test5000,cifake:REAL/0796 (6).jpg,clean,0,32,32,32,cifake_head_le64,-3.8231265544891357,0.0,0.0,-3.8231265544891357,0.021391739973838624
cifake_test5000,cifake:REAL/0797 (10).jpg,clean,0,32,32,32,cifake_head_le64,-4.290166854858398,0.0,0.0,-4.290166854858398,0.013517414506874702
cifake_test5000,cifake:REAL/0797 (2).jpg,clean,0,32,32,32,cifake_head_le64,-6.396889686584473,0.0,0.0,-6.396889686584473,0.0016639599050297844
cifake_test5000,cifake:REAL/0797 (6).jpg,clean,0,32,32,32,cifake_head_le64,-2.6756811141967773,0.0,0.0,-2.6756811141967773,0.06442370066430314
cifake_test5000,cifake:REAL/0798 (10).jpg,clean,0,32,32,32,cifake_head_le64,-2.3165128231048584,0.0,0.0,-2.3165128231048584,0.08976457843259358
cifake_test5000,cifake:REAL/0799 (10).jpg,clean,0,32,32,32,cifake_head_le64,0.3284313678741455,0.0,0.0,0.3284313678741455,0.5813776556043149
cifake_test5000,cifake:REAL/0799 (2).jpg,clean,0,32,32,32,cifake_head_le64,-6.428380966186523,0.0,0.0,-6.428380966186523,0.0016124593370666484
cifake_test5000,cifake:REAL/0799 (9).jpg,clean,0,32,32,32,cifake_head_le64,-5.927035331726074,0.0,0.0,-5.927035331726074,0.0026592845502053583
cifake_test5000,cifake:REAL/0801 (10).jpg,clean,0,32,32,32,cifake_head_le64,-5.2689208984375,0.0,0.0,-5.2689208984375,0.005122785981681238
cifake_test5000,cifake:REAL/0801 (5).jpg,clean,0,32,32,32,cifake_head_le64,0.37643712759017944,0.0,0.0,0.37643712759017944,0.5930134948380964
cifake_test5000,cifake:REAL/0801 (7).jpg,clean,0,32,32,32,cifake_head_le64,-5.816720962524414,0.0,0.0,-5.816720962524414,0.002968513694490383
cifake_test5000,cifake:REAL/0802 (2).jpg,clean,0,32,32,32,cifake_head_le64,-7.0594329833984375,0.0,0.0,-7.0594329833984375,0.0008585274707326302
cifake_test5000,cifake:REAL/0802 (5).jpg,clean,0,32,32,32,cifake_head_le64,-4.316110610961914,0.0,0.0,-4.316110610961914,0.013175793283833212
cifake_test5000,cifake:REAL/0802 (9).jpg,clean,0,32,32,32,cifake_head_le64,-3.2637743949890137,0.0,0.0,-3.2637743949890137,0.03683506604486727
cifake_test5000,cifake:REAL/0803 (2).jpg,clean,0,32,32,32,cifake_head_le64,-3.8648953437805176,0.0,0.0,-3.8648953437805176,0.020534606045038317
cifake_test5000,cifake:REAL/0803 (3).jpg,clean,0,32,32,32,cifake_head_le64,-0.2666091322898865,0.0,0.0,-0.2666091322898865,0.4337397367446598
cifake_test5000,cifake:REAL/0803 (4).jpg,clean,0,32,32,32,cifake_head_le64,-4.80009651184082,0.0,0.0,-4.80009651184082,0.00816178983582958
cifake_test5000,cifake:REAL/0803 (8).jpg,clean,0,32,32,32,cifake_head_le64,-2.03820538520813,0.0,0.0,-2.03820538520813,0.1152495974475135
cifake_test5000,cifake:REAL/0803 (9).jpg,clean,0,32,32,32,cifake_head_le64,-6.156111240386963,0.0,0.0,-6.156111240386963,0.0021159963739023316
cifake_test5000,cifake:REAL/0804 (3).jpg,clean,0,32,32,32,cifake_head_le64,-5.540713310241699,0.0,0.0,-5.540713310241699,0.003908391543744038
cifake_test5000,cifake:REAL/0804 (4).jpg,clean,0,32,32,32,cifake_head_le64,-4.020376205444336,0.0,0.0,-4.020376205444336,0.01762982365024483
cifake_test5000,cifake:REAL/0804.jpg,clean,0,32,32,32,cifake_head_le64,-2.2696242332458496,0.0,0.0,-2.2696242332458496,0.09367010846886911
cifake_test5000,cifake:REAL/0805 (5).jpg,clean,0,32,32,32,cifake_head_le64,1.4504661560058594,0.0,0.0,1.4504661560058594,0.8100701654795449
cifake_test5000,cifake:REAL/0805 (6).jpg,clean,0,32,32,32,cifake_head_le64,-5.289733409881592,0.0,0.0,-5.289733409881592,0.005017799236310416
cifake_test5000,cifake:REAL/0806 (3).jpg,clean,0,32,32,32,cifake_head_le64,-2.5006704330444336,0.0,0.0,-2.5006704330444336,0.07581119353590955
cifake_test5000,cifake:REAL/0806 (9).jpg,clean,0,32,32,32,cifake_head_le64,-0.6308161020278931,0.0,0.0,-0.6308161020278931,0.34732551218632685
cifake_test5000,cifake:REAL/0807 (3).jpg,clean,0,32,32,32,cifake_head_le64,-0.7115735411643982,0.0,0.0,-0.7115735411643982,0.32925123839033205
cifake_test5000,cifake:REAL/0807 (8).jpg,clean,0,32,32,32,cifake_head_le64,0.1206674575805664,0.0,0.0,0.1206674575805664,0.5301303135552997
cifake_test5000,cifake:REAL/0808 (6).jpg,clean,0,32,32,32,cifake_head_le64,-4.956956386566162,0.0,0.0,-4.956956386566162,0.006985169178938712
cifake_test5000,cifake:REAL/0808 (9).jpg,clean,0,32,32,32,cifake_head_le64,-4.494870185852051,0.0,0.0,-4.494870185852051,0.011042824429080746
cifake_test5000,cifake:REAL/0809 (5).jpg,clean,0,32,32,32,cifake_head_le64,0.25408315658569336,0.0,0.0,0.25408315658569336,0.5631812484090757
cifake_test5000,cifake:REAL/0809 (6).jpg,clean,0,32,32,32,cifake_head_le64,-3.6193556785583496,0.0,0.0,-3.6193556785583496,0.026100448291564608
